,hendrycksTest-econometrics_5-shot_acc,hendrycksTest-high_school_microeconomics_5-shot_acc,hendrycksTest-computer_security_5-shot_acc,hendrycksTest-high_school_biology_5-shot_acc,hendrycksTest-virology_5-shot_acc,hendrycksTest-high_school_statistics_5-shot_acc,hendrycksTest-conceptual_physics_5-shot_acc,hendrycksTest-us_foreign_policy_5-shot_acc,hendrycksTest-high_school_government_and_politics_5-shot_acc,hendrycksTest-college_computer_science_5-shot_acc,hendrycksTest-professional_medicine_5-shot_acc,hendrycksTest-professional_accounting_5-shot_acc,hendrycksTest-public_relations_5-shot_acc,hendrycksTest-abstract_algebra_5-shot_acc,hendrycksTest-astronomy_5-shot_acc,hendrycksTest-prehistory_5-shot_acc,hendrycksTest-nutrition_5-shot_acc,hendrycksTest-jurisprudence_5-shot_acc,hendrycksTest-human_aging_5-shot_acc,hendrycksTest-moral_scenarios_5-shot_acc,arc:challenge_25-shot_acc,hellaswag_10-shot_acc,hendrycksTest-machine_learning_5-shot_acc,gsm8k_5-shot_acc,hendrycksTest-business_ethics_5-shot_acc,hendrycksTest-high_school_us_history_5-shot_acc,hendrycksTest-high_school_physics_5-shot_acc,hendrycksTest-sociology_5-shot_acc,hendrycksTest-marketing_5-shot_acc,hendrycksTest-global_facts_5-shot_acc,hendrycksTest-philosophy_5-shot_acc,hendrycksTest-high_school_psychology_5-shot_acc,hendrycksTest-electrical_engineering_5-shot_acc,hendrycksTest-high_school_european_history_5-shot_acc,hendrycksTest-anatomy_5-shot_acc,hendrycksTest-high_school_mathematics_5-shot_acc,hendrycksTest-elementary_mathematics_5-shot_acc,hendrycksTest-college_biology_5-shot_acc,hendrycksTest-high_school_computer_science_5-shot_acc,hendrycksTest-college_mathematics_5-shot_acc,hendrycksTest-human_sexuality_5-shot_acc,hendrycksTest-college_physics_5-shot_acc,hendrycksTest-professional_law_5-shot_acc,hendrycksTest-moral_disputes_5-shot_acc,winogrande_5-shot_acc,hendrycksTest-security_studies_5-shot_acc,hendrycksTest-management_5-shot_acc,hendrycksTest-high_school_macroeconomics_5-shot_acc,hendrycksTest-clinical_knowledge_5-shot_acc,hendrycksTest-international_law_5-shot_acc,hendrycksTest-logical_fallacies_5-shot_acc,hendrycksTest-high_school_chemistry_5-shot_acc,hendrycksTest-college_medicine_5-shot_acc,hendrycksTest-medical_genetics_5-shot_acc,hendrycksTest-formal_logic_5-shot_acc,hendrycksTest-miscellaneous_5-shot_acc,hendrycksTest-high_school_world_history_5-shot_acc,hendrycksTest-professional_psychology_5-shot_acc,hendrycksTest-world_religions_5-shot_acc,hendrycksTest-college_chemistry_5-shot_acc,hendrycksTest-high_school_geography_5-shot_acc
Qwen/Qwen-7B,0.02913328377824076,0.24215421581468666,0.37529567956924437,0.3466771250770938,0.09358935363321419,0.12367507594603078,0.17863151811538858,0.3479686856269837,0.44592524115285725,0.1989819693565369,0.22172563216265506,0.11078691630498733,0.26592719392343,0.04871958255767822,0.3432651617025074,0.32013496057486823,0.32277304985943966,0.36481466337486546,0.15923530758763638,0.04089373063774743,0.04763256771165758,0.01582256798201931,0.004919171333312988,0.32933902850627356,0.3766488957405091,0.35707941592908377,0.053640990857256876,0.4069042672861868,0.4484411974747976,0.05450228333473206,0.31590794041225767,0.39359420384835764,0.27417773974352866,0.3023778895537058,0.20470582467538334,0.02795411944389342,0.13614412716456814,0.33461422059271073,0.31073082804679875,0.009420770406723011,0.3410951677169508,0.13242544964248054,0.12411116873736178,0.3131544999993605,0.007173758044239142,0.36771308475611164,0.41740911475663045,0.26404676498510904,0.2643153722556132,0.3901183427857958,0.3025559005927454,0.20587739113516412,0.2639259304958961,0.33797942757606503,0.17843710903137444,0.40086585161481936,0.3916381816320782,0.23915289897544711,0.34666447524438826,0.22257534742355345,0.39177395147506633
playdev7/theseed-v0.3,0.17715827571718318,0.31563232726409657,0.4000793695449829,0.4523283596961729,0.2153751304350704,0.2602020744924193,0.24417339893097573,0.5520138216018677,0.4904581299099898,0.15818702459335326,0.3789303232641781,0.19498214189042445,0.31972452943975277,0.01041799902915952,0.3093389711881939,0.39902472496032715,0.3805121023670521,0.34929631153742474,0.34802081552856173,0.08751008021098941,0.30462085366655944,0.3472188511257555,0.2052881164210184,0.15258614718914032,0.23921897053718566,0.42421397391487575,0.0608402348512056,0.45884292843329977,0.5000776210401813,0.09453367233276366,0.39300338919139755,0.49621432866525217,0.21953449660334096,0.35933112845276344,0.29203969725856077,0.08634857932726545,0.09584190889641098,0.4590955111715529,0.42083728075027466,0.19059839606285095,0.3989933556272784,0.08385552319825867,0.16826832683021126,0.3603924082193761,0.15291757638189107,0.3741529430661883,0.5111476981524126,0.38556112570640366,0.4481006140978832,0.44239199112269506,0.4486996293799278,0.1973676304218217,0.35595585672841595,0.44767004013061523,0.13317067992119572,0.42441351896349344,0.47967635956494625,0.3644514087758033,0.46743297019200025,0.2756562197208404,0.4702342266988273
mistralai/Mixtral-8x7B-v0.1,0.2088066365635186,0.15962912355150494,0.15992063045501714,0.17670389836834322,0.031612821372158595,0.12868681439646967,0.11096741924894615,0.18798617839813236,0.18829834677394808,0.12769645929336548,0.19092261791229248,0.03900175504650627,0.09845728874206539,0.04958200097084048,0.2290966542143571,0.19048144787917898,0.17504345318850345,0.1507036884625753,0.1497370320050706,0.05244461341277179,0.08482998284056731,0.06339800374438098,0.08340238247598919,0.4792183277573524,0.1613308882713318,0.14441347706551644,0.09354644500656634,0.18792324072092925,0.1836830627205025,0.07323230266571046,0.16648214135522632,0.16617099243566535,0.17356895167252118,0.14369917457753967,0.17462696940810596,0.05031881045412134,0.015940736841272507,0.21451559993955827,0.10916271924972532,0.07940160393714907,0.14299137719714916,0.08232187991048767,0.08008113289749763,0.1771798461158841,0.18089728818319872,0.15645930183177092,0.19759016592525747,0.10674656660128867,0.16699372552475844,0.17744271962110658,0.10344760988387591,0.1671643892826118,0.12959327621956096,0.1423299598693848,0.16328221937966725,0.16817907362909912,0.2038679442325222,0.17639826442681106,0.15829802396004655,0.10434378027915958,0.1762304197658192
jb723/cross_lingual_epoch2,0.18593020554174455,0.22319535247418065,0.17007936954498293,0.26200577905101163,0.09489320272422697,0.3296465189368637,0.20162020744161402,0.16201382160186772,0.2572975081483318,0.15818702459335326,0.364224440911237,0.16306724827340308,0.13790634762157095,0.015557558536529514,0.2764442343460886,0.19532102125662343,0.22038138341280378,0.23818520042631364,0.13725848368999677,0.08304080646797271,0.20137853284744678,0.2640680843462295,0.1338595449924469,0.29661738872528076,0.09921897053718565,0.32617475822860126,0.07218682371227952,0.22998720704026482,0.11546223642479658,0.06453367233276369,0.14219953067049718,0.27603084242672005,0.1298793241895479,0.3047856739073089,0.1290767342955978,0.11227450525319135,0.09848741154191354,0.3410399556159973,0.2608372807502747,0.09059839606285097,0.2615887754746066,0.15248297417865087,0.10959818341430505,0.21588373769914482,0.08885688892761934,0.21905090224986173,0.31697294087085914,0.3060739462192242,0.1839496707016567,0.17792918120533963,0.3137303042265535,0.2219981722937429,0.21144718620818476,0.24767004013061522,0.0696786164291322,0.23411977694561348,0.24760884901642294,0.238634415311751,0.28029846726802365,0.25565621972084046,0.30861806508266565
tiiuae/falcon-7b,0.07692731367914302,0.24160487812106357,0.34587100267410276,0.3842276915427178,0.0663182333291295,0.2546588612927331,0.1968036669365903,0.3215717530250549,0.47659099009370565,0.22142262339591978,0.23027548018623806,0.09029973927119106,0.2403809027238326,0.04922252893447876,0.32612582570628124,0.30218504608413327,0.3330038618418127,0.345065763703099,0.12352165272417631,0.060333821427222795,0.01833539031471415,0.03823735815575102,0.027022276605878526,0.34110629312281726,0.37528834581375126,0.34371676632002296,0.02061278437147085,0.3352560830946586,0.41057552027906113,0.03960258007049561,0.30944645653966923,0.45794308371500136,0.22326157134154745,0.35692388541770703,0.26301931142807006,0.024925861976764885,0.142703895846372,0.3742949896388584,0.27669930696487427,0.04427758932113646,0.33940027096799313,0.12637658621750628,0.13607567272876359,0.31766251573672877,0.013956483885728233,0.34358742504703754,0.409451997395858,0.30940873959125625,0.270733971865672,0.45342363995954027,0.3386710505544043,0.21420898460989513,0.28184333633136205,0.30732288122177126,0.1669365337916784,0.38013585294343505,0.40993003377431564,0.2599083025471058,0.34288167465499975,0.20757801175117493,0.47604083111791906
mistralai/Mistral-7B-v0.1,0.09130537509918213,0.1401051974096218,0.16488291740417482,0.1833353242566509,0.09405553915414466,0.12258107905034665,0.09956077628947324,0.19205634355545043,0.20212441157800543,0.07323013663291933,0.1554413402781767,0.08231406241443984,0.1243530967018821,0.0029085195064544878,0.14968425662894003,0.16134055529111702,0.1744434093338212,0.16631578074561226,0.13032173736213037,0.024708890115748505,0.0763550971351793,0.06564974979536631,0.06990747792380192,0.10576382152866104,0.08152035593986506,0.18851635152218393,0.006526806693992804,0.19820409805620487,0.19603609274595213,0.015659238100051875,0.1461670385296322,0.19504369934764476,0.10132466842388288,0.18338933641260324,0.12964107372142653,0.030533860347889075,0.030054025233738013,0.16823486487070716,0.14922367811203008,0.04421442151069643,0.20356354231142815,0.0638641948793448,0.06371074351524586,0.15547464141955958,0.05534011892380453,0.17012769056826227,0.20792578146295637,0.1485622922579447,0.14651237883657775,0.1556792081880175,0.20541840864836802,0.0993735559761818,0.15866927053197954,0.16672520875930785,0.05994682983746602,0.1778740780868141,0.16790289818486082,0.14893164821699556,0.18126411117308316,0.12527423024177553,0.18050499937751074
AbacusResearch/Jallabi-34B,0.26252296148684984,0.497868261417421,0.4650538921356201,0.5424954564340652,0.22062650897416725,0.2716053779478427,0.41799232553928456,0.5113632321357727,0.5454245816549489,0.302770072221756,0.4901877203408409,0.32645176382775,0.3114140152931213,0.22953943371772767,0.5138660810495678,0.4950347347759906,0.46167733330352634,0.47156426200160273,0.3792677448202142,0.407840349820739,0.27127366383327967,0.23748356348441146,0.338797220161983,0.46337409125439044,0.48282035827636716,0.5189643753509896,0.22037412551854618,0.4998888850805179,0.5011651465016551,0.24779720902442937,0.46290512081127844,0.5293668012006567,0.4087067647226925,0.4658768751404502,0.3580326460025929,0.18982852145477574,0.4541661088113431,0.5708231727282206,0.46517639160156254,0.17986137866973878,0.4780939417030975,0.2814834427599814,0.27689158823219706,0.4327366755187856,0.1785294902352903,0.47012964645210575,0.5484121190112771,0.4730499273691422,0.4872498837282073,0.503574652859002,0.5055725859718089,0.3092913943264872,0.3795155891448776,0.5475523614883423,0.2628411972333514,0.49532484148045,0.5461489333130639,0.45483552279815176,0.49012873395841716,0.2905460286140442,0.5111057487401096
openlm-research/open_llama_7b,0.026872931342375894,0.10461862147355283,0.09987085580825805,0.11220655114419997,0.020885834492832767,0.11582937836647034,0.08715556137105257,0.1367009139060974,0.15933412066395425,0.09204792261123657,0.22896130821284127,0.07729697164068833,0.03282751495187941,0.013121265172958363,0.1149657619626899,0.10945629374480542,0.10311539013401361,0.115182845680802,0.21443922770932122,0.03890929252075756,0.04148315579817974,0.02211195835908597,0.10312113165855408,0.11087980195371563,0.12572733879089354,0.18948699095669913,0.034894415874354934,0.23902959728715437,0.149558730614491,0.009725643396377548,0.1419608973421851,0.16354669299694374,0.04897485560384296,0.183475276556882,0.09189150730768841,0.03601539686874111,0.07441072047702851,0.0797269410557217,0.11422588586807253,0.0935842704772949,0.14836735784552485,0.06859611354622194,0.07287000560698331,0.09815661617786214,0.008081289286112958,0.15934866910078094,0.19845152508865282,0.05770609684479544,0.02134298367320364,0.1600072492252697,0.1360433602625607,0.08147847079878368,0.02956053597389624,0.17717067480087278,0.028841213101432533,0.12570456484877446,0.14752447894353915,0.13737541320277197,0.2976216628537541,0.059950480461120614,0.23073668792994334
kevin009/flyingllama-v2,0.13140734089048295,0.17604719290212423,0.25487086057662967,0.1315613898538774,0.05100631642054365,0.018607156144248127,0.20204917839232914,0.23670091390609743,0.12913797973351165,0.062047922611236594,0.05718166687909293,0.08438917022224862,0.17285555167631672,0.11257642269134521,0.1610183935416373,0.1989624665843116,0.1521349979771508,0.19851617901413532,0.33551546089317774,0.03890929252075756,0.24330724648648155,0.25142984668279267,0.19841057062149048,0.10258309543132782,0.20702659964561462,0.28262424585866003,0.04457578280114177,0.1815053383212778,0.2918664084540473,0.12972564339637757,0.23199305168302117,0.17735067152102063,0.10414726939694635,0.2440813371629426,0.15855817397435512,0.006385767239111495,0.09557474164104973,0.14917138550016618,0.10422588586807252,0.07358427047729493,0.15600094563178435,0.058854866845934994,0.05266140065261565,0.19642251213161935,0.19190985557124096,0.07163488195866963,0.27612142800127426,0.07938141608849558,0.16851279499395844,0.19186249794053645,0.16058323756317427,0.05684792892686258,0.13360677874846275,0.2271706748008728,0.028841213101432533,0.22915284071084335,0.2173556974668543,0.17659109947728185,0.4087327739648652,0.12470878958702086,0.22063567782893323
kevin009/babyllama-v0.6,0.05318872081606013,0.16241572884952324,0.0763036036491394,0.15736784146678062,0.011769711253154735,0.04958235665603927,0.11227533449517924,0.27831728100776676,0.29317325631571567,0.09470976471900938,0.26572601409519425,0.07375087234990824,0.08450433070009405,0.026834139823913583,0.1873341830153215,0.1557525900411017,0.17801074732362837,0.17963572784706405,0.09539101423169466,0.05902102436433296,0.011095542549680149,0.020721447008393457,0.055165895393916586,0.09210635795680935,0.10075170755386353,0.20421817957186236,0.08369862362249009,0.2199165757319228,0.16891966569118017,0.03518637776374817,0.15081294364867875,0.24682455560482972,0.11794037284522227,0.10192083391276274,0.16336889995468995,0.010089470942815204,0.056247705662692105,0.1630602743890551,0.1842258858680725,0.026971614360809304,0.17890170899056296,0.07999380254277999,0.08655970573736144,0.17987048867120908,0.017491449167527096,0.2914065914494651,0.21292552409820187,0.1377824398187491,0.12700336103169424,0.2356866295180045,0.2035280228392479,0.09133068754755216,0.17406920649412744,0.16557721376419066,0.06852375278397213,0.1476300431089535,0.19538560773752917,0.14064338705898116,0.16044771880434272,0.036252111196517944,0.24343903528319466
