,arithmetic_5ds_x-shot_new_task_groups_acc,arithmetic_4ds_x-shot_new_task_groups_acc,lambada_standard_x-shot_new_task_groups_acc,arithmetic_1dc_x-shot_new_task_groups_acc,arithmetic_3ds_x-shot_new_task_groups_acc,arithmetic_2dm_x-shot_new_task_groups_acc,arithmetic_3da_x-shot_new_task_groups_acc,arithmetic_2ds_x-shot_new_task_groups_acc,lambada_openai_x-shot_new_task_groups_acc,arithmetic_2da_x-shot_new_task_groups_acc,arithmetic_4da_x-shot_new_task_groups_acc,arithmetic_5da_x-shot_new_task_groups_acc
openlm-research/open_llama_3b_v2,0.0018996490538120275,0.0780752526819706,5.473981615222723e-05,0.060728017419576646,0.22335776048898698,0.11600762593746186,0.24466902950406072,0.31692761850357054,0.005290254594838784,0.35676050317287444,0.05854063898324967,0.0017036466300487524
EleutherAI/gpt-neo-1.3B,0.016899649053812027,0.022924747318029404,0.02970261567314003,0.031048882722854616,0.06095886906981468,0.07589688140153886,0.07270773702859878,0.17329687178134917,0.06406094828740194,0.06523949682712554,0.023459361016750335,0.016703646630048752
facebook/xglm-7.5B,0.016899649053812027,0.022924747318029404,0.042903371015012404,0.034771982580423355,0.03714223951101303,0.05916827338933945,0.038830970495939254,0.1252547651529312,0.06452587152623956,0.09073255515098572,0.023459361016750335,0.016703646630048752
EleutherAI/gpt-neo-2.7B,0.016899649053812027,0.022924747318029404,0.00030185463542775626,0.03554888272285461,0.06095886906981468,0.07789688140153884,0.07270773702859878,0.17379687178134917,0.0053918649450265255,0.06623949682712554,0.023459361016750335,0.016703646630048752
openlm-research/open_llama_7b_v2,0.15160035094618798,0.3065752526819706,0.07581760954815231,0.16522801741957666,0.345357760488987,0.22573755568265913,0.6706690295040607,0.27615686631202696,0.07073719550539359,0.7087674448490143,0.3695406389832497,0.11779635336995126
cerebras/Cerebras-GPT-2.7B,0.020485443994402885,0.031119491904973984,0.03994839732887068,0.03496113547682762,0.047371800303459166,0.03345824021100998,0.05699039825797081,0.06626471430063248,0.011592327507403244,0.08652005273103713,0.032471736043691635,0.019969595596194267
facebook/xglm-4.5B,0.020485443994402885,0.031119491904973984,0.003704339421977565,0.03846282714605331,0.04837180030345917,0.04945824021100998,0.05749039825797081,0.07876471430063248,0.00849846526532183,0.09352005273103714,0.032971736043691635,0.019969595596194267
bigscience/bloom-1b7,0.020485443994402885,0.031119491904973984,0.04430813338139811,0.043483976274728775,0.04837180030345917,0.03395824021100998,0.05699039825797081,0.06626471430063248,0.12892502944214518,0.08652005273103713,0.032471736043691635,0.019969595596194267
facebook/opt-2.7b,0.020485443994402885,0.031119491904973984,0.13115740179229007,0.04055147448182106,0.04787180030345917,0.03395824021100998,0.05649039825797081,0.06526471430063248,0.022862502285376007,0.08252005273103714,0.032471736043691635,0.019969595596194267
cerebras/btlm-3b-8k-base,0.03281888738274574,0.19630232656002045,0.08591331174575823,0.09199134361743927,0.005871800303459171,0.021958240211009977,0.18117653465270997,0.37123528569936753,0.044320475955669236,0.11347994726896285,0.23531296408176422,0.08602914959192276
cerebras/Cerebras-GPT-6.7B,0.018126649782061577,0.02536892145872116,0.0020189937540288083,0.0019301248788833603,0.040427888989448546,0.03336402118206024,0.04393030634522438,0.061936045825481414,0.008194139356315189,0.06190594512224197,0.025844666257500648,0.017585542052984238
facebook/xglm-564M,0.018126649782061577,0.02536892145872116,0.1473185020975527,0.04153396764397621,0.04142788898944855,0.033368941634893415,0.04443030634522438,0.06993604582548141,0.17730875177659178,0.07490594512224197,0.025844666257500648,0.017585542052984238
huggyllama/llama-7b,0.05724761730432511,0.27913107854127883,0.11957552998407872,0.08589467972517015,0.2587986336946487,0.030497105956077575,0.18710335707664494,0.16288707637786864,0.09070975657183056,0.20794943761825557,0.32715533374249933,0.08741445794701576
facebook/opt-350m,0.018126649782061577,0.02536892145872116,0.07533297973907088,0.04053396764397621,0.040427888989448546,0.03736402118206024,0.04443030634522438,0.06843604582548142,0.06472818380232209,0.07690594512224197,0.02634466625750065,0.017585542052984238
facebook/opt-125m,0.018126649782061577,0.02536892145872116,0.1379895813252749,0.03953396764397621,0.040427888989448546,0.03286402118206024,0.04443030634522438,0.06593604582548142,0.12401671744355319,0.07340594512224197,0.025844666257500648,0.017585542052984238
aisingapore/sea-lion-7b,0.019763579592108727,0.028401316225528717,0.009290878018105908,0.034393973678350453,0.022359182119369506,0.04435883513092995,0.048229530423879625,0.040124436259269716,0.0050968857221457275,0.014378147840499872,0.159757950425148,0.02049127407371998
EleutherAI/pythia-6.9b,0.029675224795937538,0.028401316225528717,0.02207548106362145,0.007828441500663759,0.030859182119369506,0.004858835130929946,0.046729530423879624,0.24300226044654846,0.040412732704898424,0.019621852159500124,0.03226926651597023,0.028807353228330612
tiiuae/falcon-7b,0.0037677236199378933,0.2480041527748108,0.11323290395894003,0.05236837089061737,0.05486217975616453,0.012534286856651311,0.3454396147727966,0.4781244362592697,0.11116284240733387,0.25636306905746464,0.31159411334991455,0.07768798619508743
mosaicml/mpt-7b,0.0857677236199379,0.3575041527748108,0.06232710411403797,0.11536837089061737,0.34313782024383543,0.15940067315101625,0.45293961477279665,0.03482546639442444,0.046268144799925914,0.3436369309425354,0.31359411334991455,0.07668798619508743
facebook/xglm-2.9B,0.018835773691534996,0.028901316225528717,0.01895237711594222,0.031106026321649553,0.038859182119369506,0.03914116486907005,0.05322953042387962,0.054627794027328494,0.01199795992518321,0.07212185215950012,0.03226926651597023,0.019530247896909714
meta-llama/Meta-Llama-3-8B,0.7046539345607161,0.7241642396450043,0.13204421147822687,0.8016152303814889,0.5753605146408081,0.6500942777395249,0.6930392255783081,0.6671813468933105,0.12120578074117505,0.49886590242385864,0.7917704423666,0.7808321902230382
cerebras/Cerebras-GPT-1.3B,0.007080914452672005,0.01591748557984829,0.12920848889626646,0.006692992672324181,0.02973788349330425,0.01334369543194771,0.0362718833386898,0.04791441959142685,0.04460032747806497,0.06332245397567748,0.015394696116447448,0.004815301392227411
EleutherAI/gpt-j-6b,0.007080914452672005,0.01041748557984829,0.08553462211955709,0.07343216271698474,0.015262116506695747,0.1041563045680523,0.04972811666131019,0.15658558040857315,0.07056198665153257,0.1696775460243225,0.00889469611644745,0.004315301392227411
facebook/opt-6.7b,0.007080914452672005,0.01591748557984829,,0.00493216271698475,0.02923788349330425,0.0006563045680522892,0.0357718833386898,0.04891441959142685,,0.06482245397567749,0.015394696116447448,0.004815301392227411
rinna/bilingual-gpt-neox-4b,0.007080914452672005,0.01591748557984829,0.03893527141617681,0.05043216271698475,0.023737883493304253,0.0023436954319477066,0.0357718833386898,0.019414419591426847,0.005304023059576224,0.03532245397567749,0.015394696116447448,0.004815301392227411
