task,mae
xnli_es_x-shot_new_task_groups_brier_score,0.04663575898050945
xnli_tr_x-shot_new_task_groups_brier_score,0.056938825372684666
xnli_en_x-shot_new_task_groups_brier_score,0.01812591663680943
mathqa_x-shot_new_task_groups_brier_score,0.026662807326796666
xnli_ur_x-shot_new_task_groups_brier_score,0.12252339844424609
xnli_ru_x-shot_new_task_groups_brier_score,0.040456096791757434
anli_r2_x-shot_new_task_groups_brier_score,0.05592725589768284
xnli_zh_x-shot_new_task_groups_brier_score,0.08529151237010717
xnli_bg_x-shot_new_task_groups_brier_score,0.07721288631973593
anli_r1_x-shot_new_task_groups_brier_score,0.059280579702936965
logiqa2_x-shot_new_task_groups_brier_score,0.05956904005136352
anli_r3_x-shot_new_task_groups_brier_score,0.05566344470954959
xnli_el_x-shot_new_task_groups_brier_score,0.09513190288052077
xnli_de_x-shot_new_task_groups_brier_score,0.02619444967373751
xnli_ar_x-shot_new_task_groups_brier_score,0.10732791322305042
xnli_vi_x-shot_new_task_groups_brier_score,0.0947638759259517
xnli_hi_x-shot_new_task_groups_brier_score,0.10861930925926008
xnli_eu_x-shot_new_task_groups_brier_score,0.12416262610603021
xnli_fr_x-shot_new_task_groups_brier_score,0.04100485417937412
xnli_sw_x-shot_new_task_groups_brier_score,0.09961811175329872
xnli_th_x-shot_new_task_groups_brier_score,0.12440492316194232
