,lambada_openai_x-shot_new_task_groups_perplexity,lambada_standard_x-shot_new_task_groups_perplexity
openlm-research/open_llama_3b_v2,2.3301084994870562,4.302257212340028
EleutherAI/gpt-neo-1.3B,4.006892704456568,9.770163314087887
facebook/xglm-7.5B,0.7498297358257178,1.927664919032642
aisingapore/sea-lion-7b,0.5749024849942739,2.644341745089582
rinna/bilingual-gpt-neox-4b,2.5015725632708934,1.6149848320924978
cerebras/Cerebras-GPT-2.7B,0.2324065121523553,2.6725319544218102
facebook/xglm-4.5B,2.2178260583308447,0.34455350389470674
bigscience/bloom-1b7,4.617069181439492,1.6480581876343052
facebook/opt-2.7b,2.8488872097466436,7.632456904711382
cerebras/btlm-3b-8k-base,1.534823360264645,4.363863060460562
cerebras/Cerebras-GPT-6.7B,0.4988068692659615,1.7003906485963132
facebook/xglm-564M,13.865326395195076,6.268466225535931
huggyllama/llama-7b,1.8646826523280824,3.8029342753677513
facebook/opt-350m,1.7005035664467378,1.4868885814258732
EleutherAI/gpt-neo-2.7B,1.937177900696046,2.355417896244777
cerebras/Cerebras-GPT-1.3B,2.671230705078063,1.1815665063817633
EleutherAI/pythia-6.9b,2.3472916239991877,3.638233704831265
mosaicml/mpt-7b,2.06889688186412,4.460506610200641
openlm-research/open_llama_7b_v2,2.1148960090444446,4.611510113401767
facebook/xglm-2.9B,2.025821857179169,0.7171780883191481
meta-llama/Meta-Llama-3-8B,3.0691327452960664,4.674701952121936
EleutherAI/gpt-j-6b,3.206121884583923,4.829327666990425
facebook/opt-125m,13.043280967499502,46.959436051752775
tiiuae/falcon-7b,2.511414673128007,4.585027369428085
