id,base_model,dimension,num_heads,num_layers,mlp_ratio,positional_embeddings,attention_variant,biases,block_type,sequence_length,batch_instances,weight_tying,vocab_size,is_instruction_tuned,is_preference_tuned,pretraining name,summary:total_tokens_billions,summary:percentage_web,summary:percentage_code,summary:percentage_books,summary:percentage_reference,summary:percentage_academic,summary:percentage_english,link to instruction/sft data,instruction/sft data,sft:total_tokens_billions,sft:percentage_web,sft:percentage_code,sft:percentage_books,sft:percentage_reference,sft:percentage_academic,sft:percentage_english,intermediate_size,total_params,layer_norm_type,activation
AbacusResearch/Jallabi-34B,01-ai/Yi-34B,7168,56,60,2.857142857,rope,gqa,none,sequential,4096,,FALSE,64000,FALSE,FALSE,yi_34b_data,3100,80.83,8.53,2.69,1.09,4.87,75,,,,,,,,,,20480,34388917248,rmsnorm,swiglu
allenai/OLMo-7B,allenai/OLMo-7B,4096,32,32,5.375,rope,full,none,sequential,2048,2160,FALSE,,FALSE,FALSE,dolma,2460,82,13.43,0.2,0.14,2.29,100,,,,,,,,,,22016,,non-parametric,swiglu
EleutherAI/pythia-6.9b,EleutherAI/pythia-6.9b,4096,32,32,2.666667,rotary,,,,2048,1024,FALSE,,FALSE,FALSE,,299.89,100,0,0,0,0,100,,,,,,,,,,,6857302106,,gelu
huggyllama/llama-7b,llama1-7b,4096,32,32,2.666667,rope,full,none,sequential,2048,1024,FALSE,,FALSE,FALSE,,1250,82,6.5,4.5,0,2.5,100,,,,,,,,,,11008,6738417664,rmsnorm,swiglu
jb723/cross_lingual_epoch2,llama2-7b,4096,32,32,2.6875,rope,gqa,none,sequential,4096,1024,FALSE,32000,TRUE,FALSE,,,,,,,,,,,,,,,,,,11008,,rmsnorm,swiglu
jb723/LLaMA2-en-ko-7B-model,llama2-7b,4096,32,32,2.6875,rope,gqa,none,sequential,4096,1024,FALSE,32000,TRUE,FALSE,,,,,,,,,,,,,,,,,,11008,,rmsnorm,swiglu
jisukim8873/falcon-7B-case-0,falcon-7b,4544,71,32,4,rope,mqa,ln_only,parallel,2048,2304,FALSE,65024,TRUE,FALSE,,,,,,,,,,,,,,,,,,18176,6921720704,parametric,gelu
kevin009/babyllama-v0.6,tinyllama-1.1b,2048,32,22,2.75,rope,gqa,none,sequential,2048,1024,FALSE,32000,,,,,,,,,,,,,,,,,,,,5632,1261529088,rmsnorm,swiglu
meta-llama/Llama-2-70b-chat-hf,llama2-70b,8192,64,80,3.5,rope,gqa,none,sequential,4096,1024,FALSE,32000,,,,,,,,,,,,,,,,,,,,28672,68976653312,rmsnorm,swiglu
meta-llama/Llama-2-70b-hf,llama2-70b,8192,64,80,3.5,rope,gqa,none,sequential,4096,1024,FALSE,32000,FALSE,FALSE,llama2_data,2000,,8.38,,,,89.7,,,,,,,,,,28672,68976653312,rmsnorm,swiglu
meta-llama/Llama-2-7b,llama2-7b,4096,32,32,2.6875,rope,gqa,none,sequential,4096,1024,FALSE,32000,FALSE,FALSE,llama2_data,2000,,8.38,,,,89.7,,,,,,,,,,11008,,rmsnorm,swiglu
mistralai/Mistral-7B-v0.1,mistral-7b,4096,32,32,3.5,rope,gqa,none,sequential,4096,,FALSE,,FALSE,FALSE,,,,,,,,,,,,,,,,,,14336,7241732096,rmsnorm,silu
mistralai/Mixtral-8x7B-v0.1,mixtral-8x7B-v0.1,4096,32,32,,rope,gqa,,,32768,,FALSE,32000,FALSE,FALSE,,,,,,,,,,,,,,,,,,14336,,rmsnorm,swiglu
Monero/WizardLM-13b-OpenAssistant-Uncensored,llama23b,5120,40,40,2.666667,rope,gqa,none,sequential,4096,1024,FALSE,32000,,,,,,,,,,,,,,,,,,,,13653.33504,,rmsnorm,swiglu
openai-community/gpt2,openai-community/gpt2,768,12,12,,,,,,1024,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,137022720,,gelu
openlm-research/open_llama_7b,openlm-7b,4096,32,32,2.666667,rope,full,ln_only,sequential,2048,2048,FALSE,,,,,,,,,,,,,,,,,,,,,11008,,parametric,swiglu
playdev7/theseed-v0.3,mixtral-8x7B-v0.1,4096,32,32,,rope,gqa,,,32768,,FALSE,32000,,,,,,,,,,,,,,,,,,,,14336,,rmsnorm,swiglu
Qwen/Qwen-7B,,4096,32,32,5.375,rotary,,none,,8192,,FALSE,151851,FALSE,FALSE,qwen,2460,,,,,,,,,,,,,,,,22016,,,
tiiuae/falcon-7b,,4544,71,32,4,rope,mqa,ln_only,parallel,2048,2304,FALSE,65024,FALSE,FALSE,falcon_refinedweb_7b,1500,82,3,7,0,2,97,,,,,,,,,,18176,6921720704,parametric,gelu
