,mean_signed_error
meta-llama/Meta-Llama-3-70B,-0.3170413949547289
AbacusResearch/Jallabi-34B,-0.28532239774001034
meta-llama/Llama-2-70b-hf,-0.28287582144203666
Qwen/Qwen-7B,-0.2471439496850522
meta-llama/Meta-Llama-3-8B,-0.23665486004105324
mosaicml/mpt-30b,-0.13691302964460855
openlm-research/open_llama_7b_v2,-0.12647040212561328
huggyllama/llama-7b,-0.07651882056281575
cerebras/btlm-3b-8k-base,-0.027691960904821716
EleutherAI/gpt-j-6b,0.0036087411515060707
EleutherAI/gpt-neo-2.7B,0.008676775138449104
openlm-research/open_llama_3b_v2,0.009694850232132297
EleutherAI/pythia-6.9b,0.010730837116148908
cerebras/Cerebras-GPT-1.3B,0.01614509297123766
Dampish/StellarX-4B-V0,0.020633697048860263
bigscience/bloom-1b7,0.020668487050572778
facebook/opt-2.7b,0.02985379152635725
facebook/xglm-4.5B,0.031182847476634
facebook/opt-350m,0.03362849644890139
cerebras/Cerebras-GPT-6.7B,0.03395515463016274
EleutherAI/gpt-neo-1.3B,0.038025839987982354
cerebras/Cerebras-GPT-2.7B,0.0406784479578247
facebook/xglm-7.5B,0.040844700796259834
facebook/xglm-2.9B,0.041202279436398356
EleutherAI/gpt-neo-125m,0.043158437406828135
facebook/opt-125m,0.04323003131922222
facebook/opt-6.7b,0.04483778585736661
facebook/xglm-564M,0.04757167347781126
rinna/bilingual-gpt-neox-4b,0.04773397363223085
mosaicml/mpt-7b,0.04820844798739627
Deci/DeciCoder-1b,0.049388571382098484
aisingapore/sea-lion-7b,0.053580186906713546
tiiuae/falcon-7b,0.0544141055680352
LLM360/Amber,0.06430312855918685
cerebras/Cerebras-GPT-13B,0.1479653425651821
