,mean_absolute_error
EleutherAI/pythia-6.9b,0.026566358753038605
cerebras/Cerebras-GPT-1.3B,0.03202840337241086
EleutherAI/gpt-neo-2.7B,0.034984961802819944
facebook/xglm-2.9B,0.041202279436398356
Dampish/StellarX-4B-V0,0.04304920028571063
EleutherAI/gpt-neo-1.3B,0.045435489029466064
facebook/opt-350m,0.04588189637873272
cerebras/Cerebras-GPT-6.7B,0.04618681538967664
EleutherAI/gpt-neo-125m,0.04719499274128416
facebook/xglm-4.5B,0.047214936609023136
cerebras/Cerebras-GPT-2.7B,0.047411348118198166
EleutherAI/gpt-j-6b,0.04820798199196201
facebook/opt-2.7b,0.05009505393686401
bigscience/bloom-1b7,0.05013617912758858
facebook/xglm-564M,0.052910580479225165
facebook/opt-6.7b,0.053032519180395525
facebook/opt-125m,0.05399346326395067
rinna/bilingual-gpt-neox-4b,0.05614031966523195
facebook/xglm-7.5B,0.05688491555797199
Deci/DeciCoder-1b,0.05767826705846736
openlm-research/open_llama_3b_v2,0.059897988468018214
mosaicml/mpt-7b,0.06005962385067094
aisingapore/sea-lion-7b,0.0643381318532013
cerebras/btlm-3b-8k-base,0.06949380528313415
LLM360/Amber,0.07473664991316187
huggyllama/llama-7b,0.08594079672057403
tiiuae/falcon-7b,0.08913380017231051
openlm-research/open_llama_7b_v2,0.13073499282715625
mosaicml/mpt-30b,0.14154174748420595
cerebras/Cerebras-GPT-13B,0.1521961817598998
meta-llama/Meta-Llama-3-8B,0.23665486004105324
Qwen/Qwen-7B,0.24717752041194727
meta-llama/Llama-2-70b-hf,0.28287582144203666
AbacusResearch/Jallabi-34B,0.28532239774001034
meta-llama/Meta-Llama-3-70B,0.3170413949547289
