id,BASE MODEL,dimension_x,num_heads_x,num_layers_x,mlp_ratio_x,positional_embeddings_x,attention_variant_x,biases_x,block_type_x,sequence_length_x,batch_instances_x,batch_tokens,batch_tokens.1,weight_tying_x,vocab_size_x,deep_key,total_params.1,vocab_size.1,Unnamed: 24,is_instruction_tuned_x,RLHF?,instruction tuning data,finetuning data,base model,dimension_y,num_heads_y,num_layers_y,mlp_ratio_y,positional_embeddings_y,attention_variant_y,biases_y,block_type_y,sequence_length_y,batch_instances_y,weight_tying_y,vocab_size_y,link to pretraining data,pretraining data,summary:total_size_tokens_billions,summary:percentage_web,summary:percentage_code,summary:percentage_books,summary:percentage_reference,summary:percentage_academic,summary:percentage_english,is_instruction_tuned_y,is_preference_tuned,link to instruction/sft data,instruction/sft data,sft:total_size_tokens_billions,sft:percentage_web,sft:percentage_code,sft:percentage_books,sft:percentage_reference,sft:percentage_academic,sft:percentage_english,intermediate_size,total_params,merged,layer_norm_type,activation
AbacusResearch/Jallabi-34B,yi-34b,7168.0,56.0,60.0,2.857142857,rope,gqa,none,sequential,4096.0,-1,,-1.0,FALSE,64000.0,Lara,based on Llama,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20480,34388917248,no,rmsnorm,swiglu
allenai/OLMo-7B,olmo-7b,4096.0,32.0,32.0,5.375,rope,full,none,sequential,2048.0,2160,,4000000.0,FALSE,,DONE,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22016,,no,non-parametric,swiglu
EleutherAI/pythia-6.9b,pythia-6.9b,4096.0,32.0,32.0,2.666667,rotary,-1,-1,-1,2048.0,1024,,2000000.0,FALSE,,Lara,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922.66803,"6,857,302,106",no,-1,gelu
huggyllama/llama-7b,llama1-7b,4096.0,32.0,32.0,2.666667,rope,full,none,sequential,2048.0,1024,,4000000.0,FALSE,,DONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922.66803,6738417664,no,rmsnorm,swiglu
jb723/cross_lingual_epoch2,llama2-7b,4096.0,32.0,32.0,2.6875,rope,gqa,none,sequential,4096.0,1024,32.0,4000000.0,FALSE,32000.0,Lara,says in Korean on the model page that it was initialized from llama2-7b-hf,,,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,-1,no,rmsnorm,swiglu
jb723/LLaMA2-en-ko-7B-model,llama2-7b,4096.0,32.0,32.0,2.6875,rope,gqa,none,sequential,4096.0,1024,32.0,4000000.0,FALSE,32000.0,Emmy,,,,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,-1,no,rmsnorm,swiglu
jisukim8873/falcon-7B-case-0,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,DONE,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-1,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,Lindia,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-2,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,DONE,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-3,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,DONE,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-4,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,DONE,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-5,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,Emmy,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-6,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,DONE,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-8,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,DONE,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
jisukim8873/falcon-7B-case-c,falcon-7b,4544.0,71.0,32.0,4,rope,mqa,ln_only,parallel,2048.0,2304,32.0,4000000.0,FALSE,65024.0,DONE,,,,yes,no,sample from Open-Orca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176,6921720704,no,parametric,gelu
