id,pretraining_summary:total_tokens_billions,pretraining_summary:percentage_web,pretraining_summary:percentage_code,pretraining_summary:percentage_books,pretraining_summary:percentage_reference,pretraining_summary:percentage_academic,pretraining_summary:percentage_english,sft_summary:total_tokens_billions
jb723/LLaMA2-en-ko-7B-model,,,,,,,,
LLM360/CrystalCoder,1382,27.46,55.6,1.42,1.24,1.5,,
openlm-research/open_llama_7b_v2,1000,,,,,,,
bigscience/bloom-7b1,,,,,,,,
Salesforce/codegen25-7b-mono_P,,,,,,,,
meta-llama/Meta-Llama-3-8B,15000,,,,,,,
mistralai/Mistral-7B-v0.1,,,,,,,,
01-ai/Yi-34B,3100,0.8083,0.0853,0.0269,1.09,4.87,75,
facebook/xglm-7.5B,500,,,,,,32.59,
EleutherAI/pythia-410m,371,91.82,8.18,0,0,0,100,
meta-llama/Meta-Llama-3-8B-Instruct,15000,,,,,,,
facebook/opt-350m,180,,,,,,,
EleutherAI/pile-t5-large,2000,,,,,,100,
stabilityai/japanese-stablelm-base-alpha-7b,750,,,,,,,
Salesforce/codegen-16B-multi,505,70.2,29.8,0,0,0,100,
LLM360/Amber,1300,68.51,24.91,2.29,1.9,2.38,,
playdev7/theseed-v0.3,,,,,,,,
Salesforce/codegen-16B-mono,577.2,0,0.385,0,0,0,100,
meta-llama/Llama-2-13b-hf,2000,,,,,,100,
rinna/bilingual-gpt-neox-4b,524,,,,,,,
EleutherAI/pythia-70m-deduped,371,91.82,8.18,0,0,0,100,
tiiuae/falcon-7b,1500,82,3,7,0,2,97,
EleutherAI/gpt-neox-20b,,,,,,,100,
EleutherAI/pythia-1.4b-deduped,371,91.82,8.18,0,0,0,100,
NousResearch/Nous-Hermes-2-Yi-34B,,,,,,,,
mosaicml/mpt-7b,1000,71.9,15.9,3,4,5.2,96.49,
EleutherAI/pythia-2.8b,371,91.82,8.18,0,0,0,100,
jb723/LLaMA2-en-ko-7B-model,,,,,,,,
NinedayWang/PolyCoder-2.7B,,,,,,,,
EleutherAI/pythia-1b-deduped,371,91.82,8.18,0,0,0,100,
Salesforce/codegen-350M-mono,577.2,0,0.385,0,0,0,100,
CohereForAI/c4ai-command-r-v01,,,,,,,,
openai-community/gpt2,,,,,,,,
mosaicml/mpt-30b-instruct,1000,71.9,15.9,3,4,5.2,96.49,
mosaicml/mpt-7b-instruct,1000,71.9,15.9,3,4,5.2,96.49,
facebook/xglm-564M,500,,,,,,32.59,
aisingapore/sea-lion-7b,980,80.52,19.48,0,0,3.12,72.28,
mosaicml/mpt-30b,1000,71.9,15.9,3,4,5.2,96.49,
EleutherAI/pythia-160m-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-6.9b,371,91.82,8.18,0,0,0,100,
EleutherAI/gpt-j-6b,402,,,,,,100,
CohereForAI/c4ai-command-r-plus,,,,,,,,
Dampish/StellarX-4B-V0,300,,,,,,,
EleutherAI/pythia-70m,371,91.82,8.18,0,0,0,100,
allenai/tulu-2-70b,,,,,,,,
Salesforce/codegen-2B-mono,577.2,0,0.385,0,0,0,100,
IEITYuan/Yuan2-51B-hf,,,,,,,,
allenai/OLMo-7B,2460,82,13.43,0.2,0.14,2.29,100,
facebook/xglm-2.9B,500,,,,,,32.59,
TinyLlama/TinyLlama-1.1B-Chat-v1.0,950,,,,,,,
jisukim8873/falcon-7B-case-0,,,,,,,,
Salesforce/codegen25-7b-multi_P,1400,,,,,,,
huggyllama/llama-7b,1250,82,6.5,4.5,0,2.5,100,
EleutherAI/gpt-neo-1.3B,380,,,,,,100,
cerebras/Cerebras-GPT-6.7B,371,,,,,,100,
cerebras/Cerebras-GPT-2.7B,371,,,,,,100,
AbacusResearch/Jallabi-34B,3100,80.83,8.53,2.69,1.09,4.87,75,
EleutherAI/pythia-14m,371,91.82,8.18,0,0,0,100,
cerebras/Cerebras-GPT-13B,371,,,,,,,
Salesforce/codegen-350M-multi,505,70.2,29.8,0,0,0,100,
EleutherAI/gpt-neo-125m,300,,,,,,,
Qwen/Qwen-7B,2460,,,,,,,
mistralai/Mixtral-8x7B-v0.1,,,,,,,,
Salesforce/codegen-6B-multi,505,70.2,29.8,0,0,0,100,
EleutherAI/gpt-neo-2.7B,420,,,,,,100,
Deci/DeciCoder-1b,446,,,,,,,
kevin009/flyingllama-v2,,,,,,,,
bigscience/bloom-1b7,350,,13.4,,,,31.3,
cerebras/Cerebras-GPT-1.3B,371,,,,,,100,
meta-llama/Llama-2-7b,2000,,8.38,,,,89.7,
EleutherAI/pythia-6.9b-deduped,371,91.82,8.18,0,0,0,100,
meta-llama/Meta-Llama-3-70B,15000,,,,,,,
facebook/xglm-4.5B,500,,,,,,32.59,
mistral-community/Mixtral-8x22B-v0.1,,,,,,,,
EleutherAI/pythia-12b,371,91.82,8.18,0,0,0,100,
IEITYuan/Yuan2-2B-hf,,,,,,,,
cerebras/btlm-3b-8k-base,627,,,,,,,
Salesforce/codegen25-7b-instruct_P,,,,,,,,
EleutherAI/pythia-160m,371,91.82,8.18,0,0,0,100,
allenai/tulu-2-dpo-70b,,,,,,,,
openlm-research/open_llama_3b_v2,1000,,,,,,,
kevin009/babyllama-v0.6,,,,,,,,
Deci/DeciCoder-6B,,,,,,,,
aisingapore/sea-lion-7b-instruct,,,,,,,,
meta-llama/Llama-2-70b-chat-hf,,,,,,,,
mosaicml/mpt-7b-storywriter,,,,,,,,
Salesforce/codegen-6B-mono,577.2,0,0.385,0,0,0,100,
jb723/cross_lingual_epoch2,,,,,,,,
openlm-research/open_llama_7b,,,,,,,,
EleutherAI/pythia-1.4b,371,91.82,8.18,0,0,0,100,
meta-llama/Llama-2-70b-hf,2000,,8.38,,,,89.7,
EleutherAI/pythia-410m-deduped,371,91.82,8.18,0,0,0,100,
facebook/opt-125m,180,,,,,,,
Monero/WizardLM-13b-OpenAssistant-Uncensored,,,,,,,,
Salesforce/codegen-2B-multi,505,70.2,29.8,0,0,0,100,
facebook/opt-2.7b,180,,,,,,,
EleutherAI/pythia-1b,371,91.82,8.18,0,0,0,100,
facebook/opt-6.7b,180,,,,,,,
EleutherAI/pythia-12b-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-2.8b-deduped,371,91.82,8.18,0,0,0,100,
Salesforce/codegen-2B-nl,386.3,91.82,8.18,0,0,0,100,
Salesforce/codegen-350M-nl,386.3,91.82,8.18,0,0,0,100,
Salesforce/codegen-6B-nl,386.3,91.82,8.18,0,0,0,100,
Salesforce/codegen-16B-nl,386.3,91.82,8.18,0,0,0,100,
