TaskID  model_name
1   /data/tir/projects/tir5/users/mengyan3/dolma_checkpts/llama2_220M_nl_code_shuf-hf
2   /data/tir/projects/tir5/users/mengyan3/dolma_checkpts/llama2_220M_nl_only_shuf-hf
3   /data/tir/projects/tir5/users/mengyan3/dolma_checkpts/llama2_460M_nl_code_shuf-hf
4   Monero/WizardLM-13b-OpenAssistant-Uncensored
5   jb723/LLaMA2-en-ko-7B-model
6  playdev7/theseed-v0.3
7  jisukim8873/falcon-7B-case-5
8  jisukim8873/falcon-7B-case-1
9  jisukim8873/falcon-7B-case-4
10  mistralai/Mixtral-8x7B-v0.1
11  huggyllama/llama-7b
12  jisukim8873/falcon-7B-case-0
13  mistralai/Mistral-7B-v0.1
14  allenai/tulu-2-dpo-70b
15  openlm-research/open_llama_7b
16  openai-community/gpt2
17  jisukim8873/falcon-7B-case-c
18  jisukim8873/falcon-7B-case-8
19  meta-llama/Llama-2-7b
20  jisukim8873/falcon-7B-case-6
21  tiiuae/falcon-7b
22  jisukim8873/falcon-7B-case-2
23  allenai/OLMo-7B
24  meta-llama/Llama-2-70b-hf
25  meta-llama/Llama-2-70b-chat-hf
26  EleutherAI/pythia-6.9b
27  jb723/cross_lingual_epoch2
28  Qwen/Qwen-7B
29  kevin009/flyingllama-v2
30  jisukim8873/falcon-7B-case-3
