,0
total_params,0.74935544
dimension,0.11270204
pretraining_summary:total_tokens_billions,0.091636986
pretraining_summary:percentage_english,0.02145398
batch_instances,0.017532758
safetensors:total,0.0058458718
mlp_ratio,0.0009099244
num_heads,0.00032849007
pretraining_summary:percentage_code,0.00023454646
positional_embeddings_learned,0.0
positional_embeddings_rope,0.0
positional_embeddings_alibi,0.0
attention_variant_full,0.0
layer_norm_type_rmsnorm,0.0
layer_norm_type_parametric,0.0
block_type_sequential,0.0
positional_embeddings_rotary,0.0
block_type_parallel,0.0
biases_none,0.0
biases_ln_only,0.0
weight_tying_False,0.0
attention_variant_mqa,0.0
"attention_variant_local,full",0.0
attention_variant_gqa,0.0
activation_gelu_new,0.0
activation_swiglu,0.0
activation_silu,0.0
activation_relu,0.0
activation_gelu_fast,0.0
activation_gelu,0.0
sft_summary:total_tokens_billions,0.0
pretraining_summary:percentage_academic,0.0
pretraining_summary:percentage_reference,0.0
pretraining_summary:percentage_books,0.0
pretraining_summary:percentage_web,0.0
is_instruction_tuned,0.0
deep_key,0.0
batch_tokens,0.0
sequence_length,0.0
weight_tying_True,0.0
